id,salary
0,190444.99555491813
1,190444.99555491813
2,190444.99555491813
3,190444.99555491813
4,190444.99555491813
5,190444.99555491813
6,190444.99555491813
7,190756.8603351102
8,190444.99555491813
9,190444.99555491813
10,190444.99555491813
11,190444.99555491813
12,190756.8603351102
13,190444.99555491813
14,190444.99555491813
15,190756.8603351102
16,190444.99555491813
17,190444.99555491813
18,190444.99555491813
19,190444.99555491813
20,190756.8603351102
21,190444.99555491813
22,190756.8603351102
23,190444.99555491813
24,190444.99555491813
25,190444.99555491813
26,190756.8603351102
27,190444.99555491813
28,190444.99555491813
29,190756.8603351102
30,190444.99555491813
31,190756.8603351102
32,190756.8603351102
33,190444.99555491813
34,190444.99555491813
35,190444.99555491813
36,190444.99555491813
37,190444.99555491813
38,190444.99555491813
39,190756.8603351102
40,190444.99555491813
41,190444.99555491813
42,190444.99555491813
43,190756.8603351102
44,190756.8603351102
45,190444.99555491813
46,190444.99555491813
47,190444.99555491813
48,190444.99555491813
49,190444.99555491813
50,190444.99555491813
51,190444.99555491813
52,190444.99555491813
53,190444.99555491813
54,190444.99555491813
55,190444.99555491813
56,190444.99555491813
57,190756.8603351102
58,190444.99555491813
59,190444.99555491813
60,190444.99555491813
61,190756.8603351102
62,190444.99555491813
63,190756.8603351102
64,190444.99555491813
65,190444.99555491813
66,190444.99555491813
67,190756.8603351102
68,190444.99555491813
69,190444.99555491813
70,190444.99555491813
71,190444.99555491813
72,190756.8603351102
73,190444.99555491813
74,190444.99555491813
75,190444.99555491813
76,190444.99555491813
77,190444.99555491813
78,190444.99555491813
79,190444.99555491813
80,190444.99555491813
81,190444.99555491813
82,190756.8603351102
83,190444.99555491813
84,190444.99555491813
85,190444.99555491813
86,190444.99555491813
87,190444.99555491813
88,190756.8603351102
89,190444.99555491813
90,190444.99555491813
91,190756.8603351102
92,190756.8603351102
93,190444.99555491813
94,190444.99555491813
95,190444.99555491813
96,190756.8603351102
97,190756.8603351102
98,190756.8603351102
99,190444.99555491813
100,190444.99555491813
101,190756.8603351102
102,190444.99555491813
103,190444.99555491813
104,190444.99555491813
105,190444.99555491813
106,190756.8603351102
107,190444.99555491813
108,190444.99555491813
109,190444.99555491813
110,190444.99555491813
111,190756.8603351102
112,190756.8603351102
113,190444.99555491813
114,190444.99555491813
115,190444.99555491813
116,190444.99555491813
117,190444.99555491813
118,190444.99555491813
119,190444.99555491813
120,190444.99555491813
121,190444.99555491813
122,190444.99555491813
123,190444.99555491813
124,190444.99555491813
125,190444.99555491813
126,190756.8603351102
127,190444.99555491813
128,190444.99555491813
129,190756.8603351102
130,190756.8603351102
131,190444.99555491813
132,190444.99555491813
133,190756.8603351102
134,190444.99555491813
135,190444.99555491813
136,190444.99555491813
137,190756.8603351102
138,190756.8603351102
139,190756.8603351102
140,190444.99555491813
141,190444.99555491813
142,190444.99555491813
143,190444.99555491813
144,190756.8603351102
145,190756.8603351102
146,190444.99555491813
147,190444.99555491813
148,190444.99555491813
149,190444.99555491813
150,190444.99555491813
151,190756.8603351102
152,190444.99555491813
153,190756.8603351102
154,190444.99555491813
155,190444.99555491813
156,190444.99555491813
157,190756.8603351102
158,190756.8603351102
159,190444.99555491813
160,190444.99555491813
161,190756.8603351102
162,190444.99555491813
163,190756.8603351102
164,190444.99555491813
165,190756.8603351102
166,190444.99555491813
167,190444.99555491813
168,190444.99555491813
169,190444.99555491813
170,190444.99555491813
171,190444.99555491813
172,190444.99555491813
173,190444.99555491813
174,190444.99555491813
175,190444.99555491813
176,190756.8603351102
177,190444.99555491813
178,190444.99555491813
179,190444.99555491813
180,190756.8603351102
181,190444.99555491813
182,190444.99555491813
183,190444.99555491813
184,190444.99555491813
185,190444.99555491813
186,190444.99555491813
187,190444.99555491813
188,190444.99555491813
189,190756.8603351102
190,190444.99555491813
191,190756.8603351102
192,190756.8603351102
193,190444.99555491813
194,190444.99555491813
195,190444.99555491813
196,190444.99555491813
197,190444.99555491813
198,190444.99555491813
199,190444.99555491813
200,190756.8603351102
201,190756.8603351102
202,190444.99555491813
203,190444.99555491813
204,190756.8603351102
205,190444.99555491813
206,190444.99555491813
207,190444.99555491813
208,190444.99555491813
209,190444.99555491813
210,190444.99555491813
211,190444.99555491813
212,190444.99555491813
213,190444.99555491813
214,190444.99555491813
215,190444.99555491813
216,190444.99555491813
217,190756.8603351102
218,190756.8603351102
219,190444.99555491813
220,190444.99555491813
221,190444.99555491813
222,190444.99555491813
223,190444.99555491813
224,190756.8603351102
225,190756.8603351102
226,190444.99555491813
227,190444.99555491813
228,190444.99555491813
229,190756.8603351102
230,190756.8603351102
231,190756.8603351102
232,190444.99555491813
233,190444.99555491813
234,190444.99555491813
235,190444.99555491813
